"word_freq_make" "word_freq_address" "word_freq_all" "word_freq_3d" "word_freq_our" "word_freq_over" "word_freq_remove" "word_freq_internet" "word_freq_order" "word_freq_mail" "word_freq_receive" "word_freq_will" "word_freq_people" "word_freq_report" "word_freq_addresses" "word_freq_free" "word_freq_business" "word_freq_email" "word_freq_you" "word_freq_credit" "word_freq_your" "word_freq_font" "word_freq_000" "word_freq_money" "word_freq_hp" "word_freq_hpl" "word_freq_george" "word_freq_650" "word_freq_lab" "word_freq_labs" "word_freq_telnet" "word_freq_857" "word_freq_data" "word_freq_415" "word_freq_85" "word_freq_technology" "word_freq_1999" "word_freq_parts" "word_freq_pm" "word_freq_direct" "word_freq_cs" "word_freq_meeting" "word_freq_original" "word_freq_project" "word_freq_re" "word_freq_edu" "word_freq_table" "word_freq_conference" "char_freq_." "char_freq_..1" "char_freq_..2" "char_freq_..3" "char_freq_..4" "char_freq_..5" "capital_run_length_average" "capital_run_length_longest" "capital_run_length_total" "spam"
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.08 0 0 1.08 0 2.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.478 0 0 2 30 106 1
0 0.45 0.45 0 0.45 0 0 0 0 0 0 0.45 0 0 0 0.45 0 0.91 1.36 0 1.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.501 0 0 2.777 61 200 1
0 0 0 0 0 0 1.47 0 0 1.47 0 1.47 0 0 0 0 0 0 5.88 0 1.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5 0 0 1.214 3 17 1
0.3 0 0.61 0 0 0 0 0 0 0.92 0.3 0.92 0.3 0.3 0 2.15 0.61 0 5.53 0 1.23 0 0 0.3 0 0 0 0 0 0 0 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0.3 0 0 0 0 0.1 0 1.053 0.351 0.25 3.884 66 303 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.96 0 0 0 0 0 0 0 0 0 0 0 0 0 1.96 0 0 0 0 0 0 0 0 0 0 0 0 0.201 0 0 0.1 0 4.548 59 141 1
0 0 0 0 1.26 0 2.53 1.26 1.26 1.26 1.26 1.26 0 0 0 0 5.06 0 2.53 1.26 3.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.537 0 0 72.5 287 290 1
0 0.46 0.46 0 0.46 0.46 0.46 0 0 0 0.46 0.46 0 0 0 0.92 0 0.92 2.76 0 1.38 0 0.46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.46 0 0 0 0 0.46 0 0 0 0 0 0 0.298 0.223 0 2.156 13 110 1
0 0.41 0.2 0 1.67 0.2 0.2 0 0 1.04 0.2 0 0.2 0 0 0.83 0.2 0 2.09 0 0.62 0 0.62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.41 0.62 0 0.2 0 0 0 0.132 0 0 1.65 15 175 1
0 0.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0.79 1.58 1.58 3.96 0 1.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.79 0 0 0 0 0.268 0 0.268 0 0 2.815 26 107 1
0 0 0 0 0 0.6 0 0 0 1.21 0 0 0 0 0 0.6 0 0 1.21 0 0 0 0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.207 0.518 0.414 0.31 0 0 4.897 17 191 1
0 0 0 0 4.25 0 0.7 0 0 0 0 0 0 0 0 2.83 0 0 4.96 0 1.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.38 0 0 1.153 3 30 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.33 0 0 0 0 0 0 0 0 0 0 0 0.305 0.611 0 1.529 0 0 5.5 22 66 1
0 0 0.64 0 0 0.64 0 0 0 0 0 0 0 0 0 0.64 0 0 2.59 0 0 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0.094 0.189 0.284 0.662 0 0 10.068 131 292 1
0 0 0 0 0 0.79 0 0 0 0 0 0 0 0 0 0.79 0 0 1.58 0 0 0 0.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0.79 0 0 0 0 0 0 0 0 0 0 0 0.115 0.231 0.347 0.462 0 0 5.793 22 168 1
0 0 0 0 1.6 0 0.4 1.2 0 0.4 0 0.8 0 0 0 0 1.6 0.4 4 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.706 0.212 0 1.838 13 114 1
0.41 0 0.41 0 0 0.41 0 0 0 0 0 2.07 0 0 0 0.41 0 0 7.05 0 2.48 0 0.82 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.97 0.149 0 32.142 335 450 1
0 0 0.8 0 1.44 0.16 0.16 0 0 0 0 0.64 0.8 0 0 0 0.16 0.16 1.6 0 0.47 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.024 0 0.299 0.174 0 1.891 24 174 1
0 0 0 0 0 0 1.58 0 0 0 0 0 1.58 0 0 0 0 0 1.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.558 0.279 0 3.272 23 36 1
1 0 0.33 0 0.66 0.66 0 0 0 0 0 0.33 0.66 0 0 0.66 0.66 0 2.33 0 0.33 0 1.66 0.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.06 0 0.12 0.541 0 5.428 21 304 1
0.39 0 0.39 0 0 0.39 0 0 0 0 0 0.39 0.78 0 0 0 1.17 0.78 3.13 0 1.17 0 0 1.56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.261 0 0 1.461 19 114 1
0 0 0.62 0 0.62 0 0 0 0 0.62 0 0 0 0 0 0.62 0 0 1.24 0 0.62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.105 0 1.055 0 0 2.033 16 120 1
0 0 0 0 1.36 0.45 0.45 0 0 0 0 0 0.45 0 0 0.45 0.45 0.45 1.81 0 0.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.135 0 0.135 0 0 5.571 46 117 1
0.17 0 0.08 0 0.42 0.08 0.08 0.42 0.08 0.08 0 0.6 0.17 0.17 0 0 0.17 0.08 1.2 0 3.17 0 0.34 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.081 0.027 0.095 0.013 0 4.07 48 574 1
0 0 0 0 0 0 0 2.04 0 0 1.02 0 0 0 0 0 0 0 4.08 0 1.02 0 1.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.969 0 0 2.179 18 85 1
0.43 0 0 0 0.87 0.87 0 0 0 0.43 0 2.18 0 0 0 0 1.74 0 0.87 0 0.87 0 0 0.43 0 0 0 0 0 0 0 0 0 0 0 0.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.835 0 0 5.114 107 179 1
0.44 0 0 0 0.89 0 0 0 0 0.44 0 1.33 0 0 0 0.44 0 0 4.46 0 1.78 0 0 0.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.44 0 0 0 0 0 0 1.083 0.144 0.072 2.428 28 153 1
0 0 0.38 0 1.15 0 0 0 0 0.77 0 0.38 0 0 0 0.38 0.77 0 2.7 0 1.15 0 0.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.15 0 0 0 0 0.061 0 0.985 0.184 0 3.923 78 255 1
0 0 0.39 0 1.17 0 0 0 0 0.78 0 0.39 0 0 0 0.39 0.78 0 2.73 0 1.17 0 0.39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.17 0 0 0 0 0.062 0 0.869 0.186 0 4 78 256 1
0 0 0.55 0 0.55 0 0 0 0 0.55 0 0 0 0 0 0.55 0 0 1.67 0 0.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.55 0 0 0 0 0.099 0 0.893 0 0 2.122 16 121 1
0 0 0 0 0 0 1.33 0 0 0 0 0 0 0 0 0 0 0 1.33 0 5.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.202 1.417 0 29.125 223 233 1
1.03 0 0.68 0 1.03 0 0.68 0 0 0.68 0 0.68 0 0 0.34 0.68 0 0 5.86 0 1.37 0 0.34 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.34 0 0 0 0 0 0 0.366 0.061 0 1.895 12 91 1
0.26 0.26 0.52 0 0.39 0 0.39 0.13 0 0.26 0 0.78 0.26 0 0 1.57 0 0.26 2.61 0 1.57 0 0.13 0.39 0 0 0 0 0 0 0 0 0 0 0 0 0.13 0 0 0 0 0 0 0 0 0 0 0 0 0.129 0 0.779 0.021 0.021 2.689 49 476 1
0 0 0.32 0 0.64 0.64 0.32 0.32 0 0 0 0.32 0.32 0 0 0.32 0.32 0 2.27 0 3.24 0 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.32 0 0 0 0 0.106 0 0 0.159 0.053 1.537 10 143 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.29 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.103 3 32 1
0 0.54 0.54 0 1.09 0.54 2.18 0 0 0.54 0 0.54 0 0 0 0 0 0.54 3.27 0 1.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.54 0 0 0 0 0.157 0 0.471 0 0.078 15.08 147 377 1
0 0 0.45 0 0.22 0.22 0 0 0.67 0.45 0.22 0.9 0 0 0 0.22 0 0 1.35 0 1.12 0.22 0.22 0.22 0 0 0 0 0 0 0 0 0 0 0 0.45 0 0 0 0 0 0 0 0 0 0 0 0 0.064 0.258 0 0.129 0.193 0 7.258 71 617 1
0 0.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0.79 0.79 1.58 3.17 0 1.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.79 0 0 0 0 0.271 0 0.271 0.135 0 3.257 26 114 1
0 0 0 0 6.25 0 3.12 0 0 0 0 3.12 0 0 0 0 0 0 6.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.428 60 66 1
0 0.57 0.57 0 1.14 0.57 2.28 0 0 0.57 0 0.57 0 0 0 0 0 0.57 3.42 0 1.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.57 0 0 0 0 0.081 0 0.487 0 0.081 16.217 147 373 1
0 0 0 0 0 0 0 0 0.91 0 0 0 0 0 0 0 0 0 0.91 0 2.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.132 0 0.531 0 0 2.9 28 87 1
0 0 0 0 0 0 5.4 0 0 0 0 0 0 0 0 5.4 0 0.9 1.8 0 0.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.841 0.21 0 24.785 295 347 1
0.17 0.17 0.71 0 0.53 0.17 0.17 0.89 0.17 0.53 0.35 1.61 0 0 0 0 1.79 0 1.97 1.61 4.12 0 0 0.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.17 0 0 0 0 0 0 0 0 0 0.115 0 1.158 0.057 0 5.163 63 599 1
0 0.46 0 0 1.15 0 0.23 0.23 0 0.46 0 0.69 0.23 0 0 0 0.69 0.69 2.76 0 1.84 0 0 0.23 0 0 0 0 0 0 0 0 0 0 0 1.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0.036 0.036 0.841 0.036 0 1.862 52 285 1
1.63 0 1.63 0 0 0 0 0 1.63 0 0 0 0 0 0 1.63 0 0 3.27 0 3.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.759 0.253 0 2 16 36 1
0 0 0.32 0 0.65 0.65 0.32 0.32 0 0 0 0.32 0.32 0 0 0.32 0.32 0 2.28 0 3.26 0 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.32 0 0 0 0 0.106 0 0 0.159 0 1.494 10 139 1
0 0 0 0 0.91 0 0.91 0 0 0.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.134 0 0.672 0.269 0 4.35 31 87 1
0 0 0.32 0 0.65 0.65 0.32 0.32 0 0 0 0.32 0.32 0 0 0.32 0.32 0 2.28 0 3.25 0 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.32 0 0 0 0 0.105 0 0 0.157 0 1.494 10 139 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.266 4 19 1
0 1 1 0 2 0 1 0 0 0 0 0 0 0 0 0 2 3 2 0 4 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.275 0.137 0 2.538 11 33 1
0.63 0 0.63 0 1.27 0 0.63 0 0 0 0 0.63 0 0 0 0.63 0.63 0 1.27 0 2.54 0 0.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0.501 0.3 0 2.458 22 118 1
0.19 0.19 0.19 0.19 1.16 0 0 0 0.58 0.38 0 0 0 0 0 0 0 0 0.19 0.38 0.58 0 0 0 0.19 0 0 0.19 0 0 0 0 0 0.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.07 0 0 1.121 0 1021.5 2042 2043 1
0.64 0 0.64 0 1.93 0 0 0 0 0 0 1.29 0 0 0 1.29 0.64 0 1.93 0 2.58 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.462 0.37 0 2.44 22 122 1
0 0 0 0 0 0 0 1.29 0 0.43 0 0 0 0 0 0.43 0 1.73 0.43 0 0.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0.124 0 0.31 0.062 0 1.477 8 65 1
0 0 0 0 0 0 1.16 0 0 0 0 0 0 0 0 4.65 2.32 0 3.48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 21 1
0 0.02 0.05 0 0.02 0 0 0.05 0 0.35 0 0.02 0 0 0 0.05 0.1 0.38 0.07 0.2 0.17 0 0 0 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.004 0 0.107 0.017 0.017 3.922 489 3271 1
0 0 1.34 0 0.67 0 0 0 0 0 0 0 0 0 0 0 0 0.67 0.67 0 0.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.67 0 0 0 0 0 0 0.332 0.11 0 2.315 12 132 1
0.35 0.46 0.31 0 0.15 0.03 0 0.35 0.58 0.66 0.31 0.7 0.62 1.28 0.03 0.23 0.42 0 3.12 0 1.36 0 0.46 0.46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0 0 0.005 0.088 0 0.319 0.479 0.124 6.11 116 2218 1
0 0 0.14 0 0.14 0 0.14 0 0.57 0.14 0.14 0 0 0 0 0.86 0 0.57 0.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.06 0 0.826 0.745 0 5.456 72 1315 1
0.11 0.23 0.11 0 0.46 0.46 0 0.11 0.93 1.74 0.11 0.34 0.23 0.11 2.09 0 0.46 0 3.49 0 1.28 0 0.46 0.46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.11 0 0 0 0 0.34 0 0 0 0.019 0.172 0 0.23 0.134 0 4.281 144 655 1
1.05 0 0.7 0 1.05 0 0.7 0 0 0.35 0 0.7 0 0 0.35 0.7 0 0.35 5.96 0 1.4 0 0.35 0.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.35 0 0 0 0 0 0 0.367 0.061 0 1.88 12 94 1
0 0 1.16 0 3.48 0 0 0.58 0.58 0 0 0.58 0 0 0 1.74 0 0 1.16 0 3.48 0 0 0.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.082 0 0.165 0.082 0 2.17 12 102 1
0 0 0 0.42 0.84 0 0 0.42 0 0 0 0 0 0 0 0 0 0.42 0.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.488 0 2.636 0.683 0 3.168 36 301 1
0.25 0 0.51 0 0.25 0.51 0.25 0 0 0 0 0.76 0 0 0 0.25 0 0.76 2.29 0 0.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.044 0 0.132 0.354 0 0 2.593 14 153 1
0.16 0 0.67 0 0.33 0.16 0.33 0.84 0.16 0.5 0.33 1.51 0 0 0 0 1.68 0.33 2.02 1.68 3.87 0 0 0.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.16 0 0 0 0 0 0 0 0 0 0.218 0 1.118 0.054 0 4.928 63 621 1
0 0 0.15 0 0.15 0 0 0 0 0 0 0 0 0 0 0 0 0 2.56 2.26 2.11 4.07 0.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.15 0 0 0 0 0.051 0 0.255 0.076 0.46 6.3 37 1216 1
0.33 0 0.66 0 0.22 0 0 0 0.44 0.11 0 0.33 0 0 0 0.55 0 0 1.76 0 1.1 0 0 0.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0.11 0 0 0 0 0.11 0 0 0 0 0 0 0.173 0 0.367 0.193 0.077 2.559 75 389 1
0 0 0.49 0 1.48 0 0.49 0 0 0 0 0.99 0 0 0 0.49 0.99 0 2.47 0 2.97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.49 0 0 0 0 0.082 0 0.497 0.165 0 5.113 78 225 1
0 1.11 1.11 0 1.11 0 2.22 0 0 0 0 0 0 0 0 3.33 0 0 3.33 0 2.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.146 0 0 2.058 5 35 1
0 0 3.03 0 0.43 0 0.86 0 0 0 0.43 0.43 0 0 0 2.16 0 1.29 3.46 0 1.73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0.801 0 0 4.77 41 353 1
0 0 0.91 0 1.82 0.45 0 0 0 0 0 0.45 0 0 0 1.36 0 0 2.28 0 4.56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.073 0 0 0 0 2.032 12 126 1
0 0 0.88 0 0.88 0 0 0 0 0 0 0.88 0 0 0 0 0 0 0.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.935 0 0 3.417 51 229 1
0 0 0 0 0 0 0 0 0 0 0 0 5.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.125 0 2.411 10 41 1
0.27 0 0.41 0 0 0 0.13 0.13 0 0 0 0.41 0 0 0 0 0 0.41 0.69 0 0.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0.133 0 0 0 0 1.531 20 144 1
0.33 0 0.67 0 0.22 0 0 0 0.44 0.11 0 0.33 0 0 0 0.56 0 0 1.79 0 1.12 0 0 0.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0.11 0 0 0 0 0.11 0 0 0 0 0 0 0.157 0 0.373 0.196 0.078 2.576 75 389 1
0.31 0.31 0.31 0 0 0 0.31 0 0.31 0.31 0.31 0.31 0 0 0 0.94 0 0 0.31 0 2.51 0 0 0.31 0 0 0 0 0 0 0 0 0 0 0 0.31 0 0 1.88 0 0 0 0 0 0 0 0 0 0 0.75 0 0.89 0.046 0.046 12.382 138 421 1
0 0 0.51 0 0.51 0 0 0 0 0 0 1.03 0 0 0 0 0 0 1.54 0 1.03 0 0 0.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.8 0.177 0 3.125 12 100 1
0 0 0.89 0 1.79 0.44 0 0 0 0 0 0.44 0 0 0 1.34 0 0 2.24 0 4.48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.073 0 0 0 0 2.25 12 144 1
0.09 0.18 0.36 0 0.09 0 0.09 0 0.55 0.27 0.09 0.83 0.36 0 0 0 0 0.09 3.69 0.55 1.56 0 0 0.36 0 0 0 0 0 0 0 0 0 0 0 0.09 0 0 0 0 0 0 0 0 0.09 0 0 0 0 0.056 0 0.341 0.085 0 7.273 103 1171 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.844 0 0 1.666 5 15 1
0 0 0 0 0 0 0 3.33 3.33 0 0 0 0 0 0 0 3.33 0 0 0 6.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.396 0 0.396 3.714 11 26 1
0.1 0 0.1 0 0.4 0.1 0.1 0 0.2 0.2 0.4 0.5 0 0.6 0 0.91 0.2 0 1.72 4.26 1.72 0 0.4 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.093 0 0.297 0.156 0 6.8 494 1428 1
0 0 0 0 0.44 0.44 0.44 0 0 0 0 0.44 0 0 0 0 0 0 0.88 0 0.44 9.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.19 0 1.017 8.033 72 474 1
